ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,Total Doses - weekly,Total Doses - Cumulative,1st Dose - weekly,1st Dose - Cumulative,1st Dose - Percent Population,Vaccine Series Completed - weekly,Vaccine Series Completed - Cumulative,Vaccine Series Completed  - Percent
60610,6,02/07/2021,02/13/2021,42,2793,108,7158.1,1561,51672,4001,132427.8,0.0,0.1,1,31,2.6,79.4,39019,60610-2021-6,POINT (-87.63581 41.90455),114,6033,78,4387,0.108,36,1646,0.041
60610,7,02/14/2021,02/20/2021,32,2825,82,7240.1,1391,53063,3565,135992.7,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-7,POINT (-87.63581 41.90455),3,119,3,99,0.003,0,20,0.001
60610,51,12/13/2020,12/19/2020,78,2223,200,5697.2,2232,38387,5720,98380.3,0.0,0.1,1,24,2.6,61.5,39019,60610-2020-51,POINT (-87.63581 41.90455),0,0,0,0,0.0,0,0,0.0
60610,5,01/31/2021,02/06/2021,38,2751,97,7050.4,1494,50111,3829,128427.2,0.0,0.1,2,30,5.1,76.9,39019,60610-2021-5,POINT (-87.63581 41.90455),23,1622,21,1332,0.022,2,290,0.005
60610,53,12/27/2020,01/02/2021,78,2378,200,6094.5,1531,41804,3924,107137.5,0.1,0.1,1,25,2.6,64.1,39019,60610-2020-53,POINT (-87.63581 41.90455),2,252,2,252,0.006,0,0,0.0
60610,52,12/20/2020,12/26/2020,77,2300,197,5894.6,1886,40273,4834,103213.8,0.0,0.1,0,24,0.0,61.5,39019,60610-2020-52,POINT (-87.63581 41.90455),45,269,45,269,0.007,0,0,0.0
60610,3,01/17/2021,01/23/2021,75,2653,192,6799.3,1648,47048,4224,120577.2,0.0,0.1,1,27,2.6,69.2,39019,60610-2021-3,POINT (-87.63581 41.90455),7,113,7,83,0.072,0,30,0.026
60610,1,01/03/2021,01/09/2021,128,2506,328,6422.5,1911,43715,4898,112035.2,0.1,0.1,1,26,2.6,66.6,39019,60610-2021-1,POINT (-87.63581 41.90455),32,2050,32,2050,0.062,0,0,0.0
60604,4,01/24/2021,01/30/2021,2,86,256,10997.4,74,1424,9463,182097.2,0.1,0.1,0,0,0.0,0.0,782,60604-2021-4,POINT (-87.629029 41.878153),93,469,93,422,0.015,0,47,0.002
60604,5,01/31/2021,02/06/2021,0,86,0,10997.4,70,1494,8951,191048.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153),23,1622,21,1332,0.022,2,290,0.005
60604,51,12/13/2020,12/19/2020,0,74,0,9462.9,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153),0,0,0,0,0.0,0,0,0.0
60604,52,12/20/2020,12/26/2020,3,77,384,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153),45,269,45,269,0.007,0,0,0.0
60604,53,12/27/2020,01/02/2021,1,78,128,9974.4,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153),2,252,2,252,0.006,0,0,0.0
60604,1,01/03/2021,01/09/2021,3,81,384,10358.1,67,1243,8568,158951.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153),32,2050,32,2050,0.062,0,0,0.0
60604,2,01/10/2021,01/16/2021,3,84,384,10741.7,65,1308,8312,167263.4,0.1,0.1,0,0,0.0,0.0,782,60604-2021-2,POINT (-87.629029 41.878153),0,129,0,129,0.039,0,0,0.0
60604,3,01/17/2021,01/23/2021,0,84,0,10741.7,42,1350,5371,172634.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.629029 41.878153),7,113,7,83,0.072,0,30,0.026
60604,7,02/14/2021,02/20/2021,1,88,128,11253.2,63,1622,8056,207416.9,0.0,0.1,0,0,0.0,0.0,782,60604-2021-7,POINT (-87.629029 41.878153),3,119,3,99,0.003,0,20,0.001
60604,6,02/07/2021,02/13/2021,1,87,128,11125.3,65,1559,8312,199360.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-6,POINT (-87.629029 41.878153),114,6033,78,4387,0.108,36,1646,0.041
60613,2,01/10/2021,01/16/2021,72,2914,144,5814.9,2319,57680,4628,115099.9,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-2,POINT (-87.661343 41.953742),0,129,0,129,0.039,0,0,0.0
60613,4,01/24/2021,01/30/2021,67,3056,134,6098.2,2032,61848,4055,123417.1,0.0,0.1,1,41,2.0,81.8,50113,60613-2021-4,POINT (-87.661343 41.953742),93,469,93,422,0.015,0,47,0.002
60613,5,01/31/2021,02/06/2021,63,3119,126,6223.9,1992,63840,3975,127392.1,0.0,0.1,0,41,0.0,81.8,50113,60613-2021-5,POINT (-87.661343 41.953742),23,1622,21,1332,0.022,2,290,0.005
60613,6,02/07/2021,02/13/2021,26,3145,52,6275.8,1972,65812,3935,131327.2,0.0,0.1,1,42,2.0,83.8,50113,60613-2021-6,POINT (-87.661343 41.953742),114,6033,78,4387,0.108,36,1646,0.041
60613,51,12/13/2020,12/19/2020,99,2492,198,4972.8,2939,48106,5865,95995.1,0.0,0.1,1,38,2.0,75.8,50113,60613-2020-51,POINT (-87.661343 41.953742),0,0,0,0,0.0,0,0,0.0
60613,52,12/20/2020,12/26/2020,100,2592,200,5172.3,2383,50489,4755,100750.3,0.0,0.1,1,39,2.0,77.8,50113,60613-2020-52,POINT (-87.661343 41.953742),45,269,45,269,0.007,0,0,0.0
60613,53,12/27/2020,01/02/2021,109,2701,218,5389.8,2221,52710,4432,105182.3,0.1,0.1,1,40,2.0,79.8,50113,60613-2020-53,POINT (-87.661343 41.953742),2,252,2,252,0.006,0,0,0.0
60613,1,01/03/2021,01/09/2021,141,2842,281,5671.2,2651,55361,5290,110472.3,0.1,0.1,0,40,0.0,79.8,50113,60613-2021-1,POINT (-87.661343 41.953742),32,2050,32,2050,0.062,0,0,0.0
60613,3,01/17/2021,01/23/2021,75,2989,150,5964.5,2136,59816,4262,119362.2,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-3,POINT (-87.661343 41.953742),7,113,7,83,0.072,0,30,0.026
60613,7,02/14/2021,02/20/2021,24,3169,48,6323.7,1555,67367,3103,134430.2,0.0,0.1,0,42,0.0,83.8,50113,60613-2021-7,POINT (-87.661343 41.953742),3,119,3,99,0.003,0,20,0.001
60614,53,12/27/2020,01/02/2021,133,3956,186,5547.8,3549,82435,4977,115604.1,0.0,0.0,2,83,2.8,116.4,71308,60614-2020-53,POINT (-87.652064 41.922605),2,252,2,252,0.006,0,0,0.0
60614,1,01/03/2021,01/09/2021,231,4187,324,5871.7,4692,87127,6580,122184,0.1,0.0,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605),32,2050,32,2050,0.062,0,0,0.0
60614,2,01/10/2021,01/16/2021,134,4321,188,6059.6,3730,90857,5231,127414.9,0.0,0.0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605),0,129,0,129,0.039,0,0,0.0
60614,4,01/24/2021,01/30/2021,77,4495,108,6303.6,3308,97621,4639,136900.5,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-4,POINT (-87.652064 41.922605),93,469,93,422,0.015,0,47,0.002
60614,5,01/31/2021,02/06/2021,75,4570,105,6408.8,3187,100808,4469,141369.8,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-5,POINT (-87.652064 41.922605),23,1622,21,1332,0.022,2,290,0.005
60614,6,02/07/2021,02/13/2021,64,4634,90,6498.6,3369,104177,4725,146094.4,0.0,0.0,1,87,1.4,122.0,71308,60614-2021-6,POINT (-87.652064 41.922605),114,6033,78,4387,0.108,36,1646,0.041
60614,7,02/14/2021,02/20/2021,59,4693,83,6581.3,3248,107425,4555,150649.3,0.0,0.0,0,87,0.0,122.0,71308,60614-2021-7,POINT (-87.652064 41.922605),3,119,3,99,0.003,0,20,0.001
60614,51,12/13/2020,12/19/2020,137,3702,192,5191.6,4673,74654,6553,104692.3,0.0,0.0,0,80,0.0,112.2,71308,60614-2020-51,POINT (-87.652064 41.922605),0,0,0,0,0.0,0,0,0.0
60614,52,12/20/2020,12/26/2020,121,3823,170,5361.2,4232,78886,5935,110627.1,0.0,0.0,1,81,1.4,113.6,71308,60614-2020-52,POINT (-87.652064 41.922605),45,269,45,269,0.007,0,0,0.0
60614,3,01/17/2021,01/23/2021,97,4418,136,6195.7,3456,94313,4847,132261.5,0.0,0.0,1,86,1.4,120.6,71308,60614-2021-3,POINT (-87.652064 41.922605),7,113,7,83,0.072,0,30,0.026
60622,7,02/14/2021,02/20/2021,35,4392,66,8319.3,1582,78018,2997,147781,0.0,0.1,1,73,1.9,138.3,52793,60622-2021-7,POINT (-87.681818 41.902762),3,119,3,99,0.003,0,20,0.001
60622,6,02/07/2021,02/13/2021,45,4357,85,8253,1915,76436,3627,144784.3,0.0,0.1,0,72,0.0,136.4,52793,60622-2021-6,POINT (-87.681818 41.902762),114,6033,78,4387,0.108,36,1646,0.041
60622,51,12/13/2020,12/19/2020,142,3430,269,6497.1,3087,58492,5847,110795,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-51,POINT (-87.681818 41.902762),0,0,0,0,0.0,0,0,0.0
60622,52,12/20/2020,12/26/2020,126,3556,239,6735.7,2514,61006,4762,115557,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-52,POINT (-87.681818 41.902762),45,269,45,269,0.007,0,0,0.0
60622,53,12/27/2020,01/02/2021,187,3743,354,7090,2178,63184,4126,119682.5,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-53,POINT (-87.681818 41.902762),2,252,2,252,0.006,0,0,0.0
60622,1,01/03/2021,01/09/2021,192,3935,364,7453.6,2583,65767,4893,124575.2,0.1,0.1,2,68,3.8,128.8,52793,60622-2021-1,POINT (-87.681818 41.902762),32,2050,32,2050,0.062,0,0,0.0
60622,3,01/17/2021,01/23/2021,86,4156,163,7872.3,2183,70472,4135,133487.4,0.0,0.1,0,69,0.0,130.7,52793,60622-2021-3,POINT (-87.681818 41.902762),7,113,7,83,0.072,0,30,0.026
60622,4,01/24/2021,01/30/2021,83,4239,157,8029.5,2115,72587,4006,137493.6,0.0,0.1,2,71,3.8,134.5,52793,60622-2021-4,POINT (-87.681818 41.902762),93,469,93,422,0.015,0,47,0.002
60622,5,01/31/2021,02/06/2021,73,4312,138,8167.7,1934,74521,3663,141157,0.0,0.1,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762),23,1622,21,1332,0.022,2,290,0.005
60622,2,01/10/2021,01/16/2021,135,4070,256,7709.4,2522,68289,4777,129352.4,0.1,0.1,1,69,1.9,130.7,52793,60622-2021-2,POINT (-87.681818 41.902762),0,129,0,129,0.039,0,0,0.0
60625,7,02/14/2021,02/20/2021,55,6095,69,7691.5,2167,84659,2735,106834.7,0.0,0.1,1,178,1.3,224.6,79243,60625-2021-7,POINT (-87.701816 41.971155),3,119,3,99,0.003,0,20,0.001
60625,6,02/07/2021,02/13/2021,73,6040,92,7622.1,2353,82492,2969,104100,0.0,0.1,1,177,1.3,223.4,79243,60625-2021-6,POINT (-87.701816 41.971155),114,6033,78,4387,0.108,36,1646,0.041
60625,1,01/03/2021,01/09/2021,192,5509,242,6952,3033,69345,3828,87509.3,0.1,0.1,3,158,3.8,199.4,79243,60625-2021-1,POINT (-87.701816 41.971155),32,2050,32,2050,0.062,0,0,0.0
60625,2,01/10/2021,01/16/2021,140,5649,177,7128.7,2881,72226,3636,91145,0.1,0.1,7,165,8.8,208.2,79243,60625-2021-2,POINT (-87.701816 41.971155),0,129,0,129,0.039,0,0,0.0
60625,3,01/17/2021,01/23/2021,121,5770,153,7281.4,2599,74825,3280,94424.7,0.1,0.1,2,167,2.5,210.7,79243,60625-2021-3,POINT (-87.701816 41.971155),7,113,7,83,0.072,0,30,0.026
60625,51,12/13/2020,12/19/2020,239,4937,302,6230.2,3259,61055,4113,77047.8,0.1,0.1,6,141,7.6,177.9,79243,60625-2020-51,POINT (-87.701816 41.971155),0,0,0,0,0.0,0,0,0.0
60625,52,12/20/2020,12/26/2020,189,5126,238,6468.7,2735,63790,3451,80499.2,0.1,0.1,8,149,10.1,188.0,79243,60625-2020-52,POINT (-87.701816 41.971155),45,269,45,269,0.007,0,0,0.0
60625,53,12/27/2020,01/02/2021,191,5317,241,6709.7,2522,66312,3183,83681.8,0.1,0.1,6,155,7.6,195.6,79243,60625-2020-53,POINT (-87.701816 41.971155),2,252,2,252,0.006,0,0,0.0
60625,4,01/24/2021,01/30/2021,118,5888,149,7430.3,2703,77528,3411,97835.8,0.0,0.1,5,172,6.3,217.1,79243,60625-2021-4,POINT (-87.701816 41.971155),93,469,93,422,0.015,0,47,0.002
60625,5,01/31/2021,02/06/2021,79,5967,100,7530,2611,80139,3295,101130.7,0.0,0.1,4,176,5.0,222.1,79243,60625-2021-5,POINT (-87.701816 41.971155),23,1622,21,1332,0.022,2,290,0.005
60626,7,02/14/2021,02/20/2021,24,3782,48,7605.1,3132,87463,6298,175875.7,0.0,0.0,1,155,2.0,311.7,49730,60626-2021-7,POINT (-87.669834 42.009469),3,119,3,99,0.003,0,20,0.001
60626,1,01/03/2021,01/09/2021,145,3408,292,6853,3006,66493,6045,133708,0.1,0.1,3,146,6.0,293.6,49730,60626-2021-1,POINT (-87.669834 42.009469),32,2050,32,2050,0.062,0,0,0.0
60626,2,01/10/2021,01/16/2021,127,3535,255,7108.4,3158,69651,6350,140058.3,0.0,0.1,3,149,6.0,299.6,49730,60626-2021-2,POINT (-87.669834 42.009469),0,129,0,129,0.039,0,0,0.0
60626,3,01/17/2021,01/23/2021,88,3623,177,7285.3,3886,73537,7814,147872.5,0.0,0.1,3,152,6.0,305.7,49730,60626-2021-3,POINT (-87.669834 42.009469),7,113,7,83,0.072,0,30,0.026
60626,4,01/24/2021,01/30/2021,54,3677,109,7393.9,3939,77476,7921,155793.3,0.0,0.0,1,153,2.0,307.7,49730,60626-2021-4,POINT (-87.669834 42.009469),93,469,93,422,0.015,0,47,0.002
60626,5,01/31/2021,02/06/2021,46,3723,92,7486.4,3459,80935,6956,162748.8,0.0,0.0,0,153,0.0,307.7,49730,60626-2021-5,POINT (-87.669834 42.009469),23,1622,21,1332,0.022,2,290,0.005
60626,6,02/07/2021,02/13/2021,35,3758,70,7556.8,3396,84331,6829,169577.7,0.0,0.0,1,154,2.0,309.7,49730,60626-2021-6,POINT (-87.669834 42.009469),114,6033,78,4387,0.108,36,1646,0.041
60626,51,12/13/2020,12/19/2020,134,3012,270,6056.7,2918,58688,5868,118013.3,0.1,0.1,2,136,4.0,273.5,49730,60626-2020-51,POINT (-87.669834 42.009469),0,0,0,0,0.0,0,0,0.0
60626,52,12/20/2020,12/26/2020,107,3119,215,6271.9,2383,61071,4792,122805.1,0.1,0.1,4,140,8.0,281.5,49730,60626-2020-52,POINT (-87.669834 42.009469),45,269,45,269,0.007,0,0,0.0
60626,53,12/27/2020,01/02/2021,144,3263,290,6561.4,2416,63487,4858,127663.4,0.1,0.1,3,143,6.0,287.6,49730,60626-2020-53,POINT (-87.669834 42.009469),2,252,2,252,0.006,0,0,0.0
60634,5,01/31/2021,02/06/2021,134,8916,176,11732.4,1899,77565,2499,102065.9,0.1,0.1,2,130,2.6,171.1,75995,60634-2021-5,POINT (-87.797373 41.944967),23,1622,21,1332,0.022,2,290,0.005
60634,6,02/07/2021,02/13/2021,121,9037,159,11891.6,1816,79381,2390,104455.6,0.1,0.1,7,137,9.2,180.3,75995,60634-2021-6,POINT (-87.797373 41.944967),114,6033,78,4387,0.108,36,1646,0.041
60634,2,01/10/2021,01/16/2021,249,8404,328,11058.6,2577,70983,3391,93404.8,0.1,0.1,0,120,0.0,157.9,75995,60634-2021-2,POINT (-87.797373 41.944967),0,129,0,129,0.039,0,0,0.0
60634,3,01/17/2021,01/23/2021,210,8614,276,11335,2420,73403,3184,96589.2,0.1,0.1,4,124,5.3,163.2,75995,60634-2021-3,POINT (-87.797373 41.944967),7,113,7,83,0.072,0,30,0.026
60634,4,01/24/2021,01/30/2021,168,8782,221,11556,2263,75666,2978,99567.1,0.1,0.1,4,128,5.3,168.4,75995,60634-2021-4,POINT (-87.797373 41.944967),93,469,93,422,0.015,0,47,0.002
60634,51,12/13/2020,12/19/2020,371,7155,488,9415.1,2999,60514,3946,79628.9,0.2,0.1,4,104,5.3,136.9,75995,60634-2020-51,POINT (-87.797373 41.944967),0,0,0,0,0.0,0,0,0.0
60634,52,12/20/2020,12/26/2020,315,7470,414,9829.6,2484,62998,3269,82897.6,0.2,0.1,5,109,6.6,143.4,75995,60634-2020-52,POINT (-87.797373 41.944967),45,269,45,269,0.007,0,0,0.0
60634,53,12/27/2020,01/02/2021,347,7817,457,10286.2,2645,65643,3480,86378.1,0.2,0.1,7,116,9.2,152.6,75995,60634-2020-53,POINT (-87.797373 41.944967),2,252,2,252,0.006,0,0,0.0
60634,1,01/03/2021,01/09/2021,338,8155,445,10731,2763,68406,3636,90013.8,0.2,0.1,4,120,5.3,157.9,75995,60634-2021-1,POINT (-87.797373 41.944967),32,2050,32,2050,0.062,0,0,0.0
60634,7,02/14/2021,02/20/2021,86,9123,113,12004.7,1460,80841,1921,106376.7,0.1,0.1,1,138,1.3,181.6,75995,60634-2021-7,POINT (-87.797373 41.944967),3,119,3,99,0.003,0,20,0.001
60636,7,02/14/2021,02/20/2021,14,2798,44,8688.6,499,25680,1550,79744.1,0.0,0.1,1,95,3.1,295.0,32203,60636-2021-7,POINT (-87.668597 41.77599),3,119,3,99,0.003,0,20,0.001
60636,51,12/13/2020,12/19/2020,107,2344,332,7278.8,837,19482,2599,60497.5,0.1,0.1,3,79,9.3,245.3,32203,60636-2020-51,POINT (-87.668597 41.77599),0,0,0,0,0.0,0,0,0.0
60636,52,12/20/2020,12/26/2020,73,2417,227,7505.5,654,20136,2031,62528.3,0.1,0.1,2,81,6.2,251.5,32203,60636-2020-52,POINT (-87.668597 41.77599),45,269,45,269,0.007,0,0,0.0
60636,53,12/27/2020,01/02/2021,70,2487,217,7722.9,695,20831,2158,64686.5,0.1,0.1,3,84,9.3,260.8,32203,60636-2020-53,POINT (-87.668597 41.77599),2,252,2,252,0.006,0,0,0.0
60636,1,01/03/2021,01/09/2021,90,2577,280,8002.4,787,21618,2444,67130.4,0.1,0.1,2,86,6.2,267.1,32203,60636-2021-1,POINT (-87.668597 41.77599),32,2050,32,2050,0.062,0,0,0.0
60636,2,01/10/2021,01/16/2021,53,2630,165,8166.9,799,22417,2481,69611.5,0.1,0.1,1,87,3.1,270.2,32203,60636-2021-2,POINT (-87.668597 41.77599),0,129,0,129,0.039,0,0,0.0
60636,3,01/17/2021,01/23/2021,53,2683,165,8331.5,692,23109,2149,71760.4,0.1,0.1,3,90,9.3,279.5,32203,60636-2021-3,POINT (-87.668597 41.77599),7,113,7,83,0.072,0,30,0.026
60636,4,01/24/2021,01/30/2021,44,2727,137,8468.2,775,23884,2407,74167,0.1,0.1,2,92,6.2,285.7,32203,60636-2021-4,POINT (-87.668597 41.77599),93,469,93,422,0.015,0,47,0.002
60636,5,01/31/2021,02/06/2021,27,2754,84,8552,620,24504,1925,76092.3,0.1,0.1,1,93,3.1,288.8,32203,60636-2021-5,POINT (-87.668597 41.77599),23,1622,21,1332,0.022,2,290,0.005
60636,6,02/07/2021,02/13/2021,30,2784,93,8645.2,677,25181,2102,78194.6,0.0,0.1,1,94,3.1,291.9,32203,60636-2021-6,POINT (-87.668597 41.77599),114,6033,78,4387,0.108,36,1646,0.041
60638,7,02/14/2021,02/20/2021,42,7076,71,12034.6,883,50395,1502,85710.2,0.0,0.2,0,108,0.0,183.7,58797,60638-2021-7,POINT (-87.771902 41.787032),3,119,3,99,0.003,0,20,0.001
60638,51,12/13/2020,12/19/2020,222,5820,378,9898.5,1628,38888,2769,66139.4,0.2,0.2,4,89,6.8,151.4,58797,60638-2020-51,POINT (-87.771902 41.787032),0,0,0,0,0.0,0,0,0.0
60638,52,12/20/2020,12/26/2020,156,5976,265,10163.8,1278,40166,2174,68313,0.2,0.2,2,91,3.4,154.8,58797,60638-2020-52,POINT (-87.771902 41.787032),45,269,45,269,0.007,0,0,0.0
60638,53,12/27/2020,01/02/2021,256,6232,435,10599.2,1357,41523,2308,70621,0.2,0.2,5,96,8.5,163.3,58797,60638-2020-53,POINT (-87.771902 41.787032),2,252,2,252,0.006,0,0,0.0
60638,1,01/03/2021,01/09/2021,255,6487,434,11032.9,1690,43213,2874,73495.2,0.2,0.2,4,100,6.8,170.1,58797,60638-2021-1,POINT (-87.771902 41.787032),32,2050,32,2050,0.062,0,0,0.0
60638,2,01/10/2021,01/16/2021,189,6676,321,11354.3,1464,44677,2490,75985.2,0.2,0.2,4,104,6.8,176.9,58797,60638-2021-2,POINT (-87.771902 41.787032),0,129,0,129,0.039,0,0,0.0
60638,3,01/17/2021,01/23/2021,148,6824,252,11606,1489,46166,2532,78517.6,0.1,0.2,2,106,3.4,180.3,58797,60638-2021-3,POINT (-87.771902 41.787032),7,113,7,83,0.072,0,30,0.026
60638,4,01/24/2021,01/30/2021,92,6916,156,11762.5,1335,47501,2270,80788.1,0.1,0.2,1,107,1.7,182.0,58797,60638-2021-4,POINT (-87.771902 41.787032),93,469,93,422,0.015,0,47,0.002
60638,5,01/31/2021,02/06/2021,63,6979,107,11869.7,1011,48512,1720,82507.6,0.1,0.2,0,107,0.0,182.0,58797,60638-2021-5,POINT (-87.771902 41.787032),23,1622,21,1332,0.022,2,290,0.005
60638,6,02/07/2021,02/13/2021,55,7034,94,11963.2,1000,49512,1701,84208.4,0.1,0.2,1,108,1.7,183.7,58797,60638-2021-6,POINT (-87.771902 41.787032),114,6033,78,4387,0.108,36,1646,0.041
