ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-30,POINT (-87.625473 41.880112)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-31,POINT (-87.625473 41.880112)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-32,POINT (-87.625473 41.880112)
60603,33,08/09/2020,08/15/2020,1,11,85,937,22,288,1874,24531.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-33,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-34,POINT (-87.625473 41.880112)
60607,7,02/14/2021,02/20/2021,20,2249,68,7600.3,1487,46419,5025,156868.6,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-7,POINT (-87.652727 41.876104)
60610,2,01/10/2021,01/16/2021,72,2578,184,6607,1685,45400,4318,116353.6,0.0,0.1,0,26,0.0,66.6,39019,60610-2021-2,POINT (-87.63581 41.90455)
60610,4,01/24/2021,01/30/2021,60,2713,154,6953,1569,48617,4021,124598.3,0.0,0.1,1,28,2.6,71.8,39019,60610-2021-4,POINT (-87.63581 41.90455)
60604,4,01/24/2021,01/30/2021,2,86,256,10997.4,74,1424,9463,182097.2,0.1,0.1,0,0,0.0,0.0,782,60604-2021-4,POINT (-87.629029 41.878153)
60604,5,01/31/2021,02/06/2021,0,86,0,10997.4,70,1494,8951,191048.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153)
60610,6,02/07/2021,02/13/2021,42,2793,108,7158.1,1561,51672,4001,132427.8,0.0,0.1,1,31,2.6,79.4,39019,60610-2021-6,POINT (-87.63581 41.90455)
60610,7,02/14/2021,02/20/2021,32,2825,82,7240.1,1391,53063,3565,135992.7,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-7,POINT (-87.63581 41.90455)
60613,2,01/10/2021,01/16/2021,72,2914,144,5814.9,2319,57680,4628,115099.9,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-2,POINT (-87.661343 41.953742)
60613,4,01/24/2021,01/30/2021,67,3056,134,6098.2,2032,61848,4055,123417.1,0.0,0.1,1,41,2.0,81.8,50113,60613-2021-4,POINT (-87.661343 41.953742)
60613,5,01/31/2021,02/06/2021,63,3119,126,6223.9,1992,63840,3975,127392.1,0.0,0.1,0,41,0.0,81.8,50113,60613-2021-5,POINT (-87.661343 41.953742)
60613,6,02/07/2021,02/13/2021,26,3145,52,6275.8,1972,65812,3935,131327.2,0.0,0.1,1,42,2.0,83.8,50113,60613-2021-6,POINT (-87.661343 41.953742)
60614,53,12/27/2020,01/02/2021,133,3956,186,5547.8,3549,82435,4977,115604.1,0.0,0.0,2,83,2.8,116.4,71308,60614-2020-53,POINT (-87.652064 41.922605)
60614,1,01/03/2021,01/09/2021,231,4187,324,5871.7,4692,87127,6580,122184,0.1,0.0,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605)
60614,2,01/10/2021,01/16/2021,134,4321,188,6059.6,3730,90857,5231,127414.9,0.0,0.0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605)
60614,4,01/24/2021,01/30/2021,77,4495,108,6303.6,3308,97621,4639,136900.5,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-4,POINT (-87.652064 41.922605)
60614,5,01/31/2021,02/06/2021,75,4570,105,6408.8,3187,100808,4469,141369.8,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-5,POINT (-87.652064 41.922605)
60614,6,02/07/2021,02/13/2021,64,4634,90,6498.6,3369,104177,4725,146094.4,0.0,0.0,1,87,1.4,122.0,71308,60614-2021-6,POINT (-87.652064 41.922605)
60614,7,02/14/2021,02/20/2021,59,4693,83,6581.3,3248,107425,4555,150649.3,0.0,0.0,0,87,0.0,122.0,71308,60614-2021-7,POINT (-87.652064 41.922605)
60622,7,02/14/2021,02/20/2021,35,4392,66,8319.3,1582,78018,2997,147781,0.0,0.1,1,73,1.9,138.3,52793,60622-2021-7,POINT (-87.681818 41.902762)
60625,7,02/14/2021,02/20/2021,55,6095,69,7691.5,2167,84659,2735,106834.7,0.0,0.1,1,178,1.3,224.6,79243,60625-2021-7,POINT (-87.701816 41.971155)
60626,7,02/14/2021,02/20/2021,24,3782,48,7605.1,3132,87463,6298,175875.7,0.0,0.0,1,155,2.0,311.7,49730,60626-2021-7,POINT (-87.669834 42.009469)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-2020-10,POINT (-87.629029 41.878153)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-12,POINT (-87.629029 41.878153)
60604,13,03/22/2020,03/28/2020,,,,,7,8,895,1023,0.0,0.0,0,0,0.0,0.0,782,60604-2020-13,POINT (-87.629029 41.878153)
60604,14,03/29/2020,04/04/2020,,,,,4,12,512,1534.5,0.0,0.0,0,0,0.0,0.0,782,60604-2020-14,POINT (-87.629029 41.878153)
60604,15,04/05/2020,04/11/2020,,,,,1,13,128,1662.4,0.0,0.0,0,0,0.0,0.0,782,60604-2020-15,POINT (-87.629029 41.878153)
60604,16,04/12/2020,04/18/2020,,,,,3,16,384,2046,0.0,0.0,0,0,0.0,0.0,782,60604-2020-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-2020-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,16,45,2046,5754.5,0.2,0.2,0,0,0.0,0.0,782,60604-2020-18,POINT (-87.629029 41.878153)
60604,19,05/03/2020,05/09/2020,2,13,256,1662.4,15,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-2020-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3,16,384,2046,16,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-2020-20,POINT (-87.629029 41.878153)
60604,21,05/17/2020,05/23/2020,3,19,384,2429.7,16,92,2046,11764.7,0.2,0.2,0,0,0.0,0.0,782,60604-2020-21,POINT (-87.629029 41.878153)
60604,22,05/24/2020,05/30/2020,2,21,256,2685.4,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-2020-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,22,128,2813.3,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-2020-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,23,128,2941.2,9,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-2020-24,POINT (-87.629029 41.878153)
60604,26,06/21/2020,06/27/2020,1,24,128,3069.1,23,173,2941,22122.8,0.0,0.2,0,0,0.0,0.0,782,60604-2020-26,POINT (-87.629029 41.878153)
60604,27,06/28/2020,07/04/2020,0,24,0,3069.1,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-27,POINT (-87.629029 41.878153)
60604,28,07/05/2020,07/11/2020,0,24,0,3069.1,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-28,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,24,0,3069.1,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-29,POINT (-87.629029 41.878153)
60604,30,07/19/2020,07/25/2020,0,24,0,3069.1,17,254,2174,32480.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-30,POINT (-87.629029 41.878153)
60604,31,07/26/2020,08/01/2020,0,24,0,3069.1,24,278,3069,35549.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-31,POINT (-87.629029 41.878153)
60604,32,08/02/2020,08/08/2020,0,24,0,3069.1,26,304,3325,38874.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-32,POINT (-87.629029 41.878153)
60604,33,08/09/2020,08/15/2020,0,24,0,3069.1,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,28,512,3580.6,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60604,35,08/23/2020,08/29/2020,1,29,128,3708.4,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60604,36,08/30/2020,09/05/2020,1,30,128,3836.3,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,30,0,3836.3,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60604,38,09/13/2020,09/19/2020,0,30,0,3836.3,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60607,50,12/06/2020,12/12/2020,75,1742,254,5886.9,1940,30765,6556,103967.4,0.0,0.1,0,5,0.0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60634,5,01/31/2021,02/06/2021,134,8916,176,11732.4,1899,77565,2499,102065.9,0.1,0.1,2,130,2.6,171.1,75995,60634-2021-5,POINT (-87.797373 41.944967)
60634,6,02/07/2021,02/13/2021,121,9037,159,11891.6,1816,79381,2390,104455.6,0.1,0.1,7,137,9.2,180.3,75995,60634-2021-6,POINT (-87.797373 41.944967)
60636,7,02/14/2021,02/20/2021,14,2798,44,8688.6,499,25680,1550,79744.1,0.0,0.1,1,95,3.1,295.0,32203,60636-2021-7,POINT (-87.668597 41.77599)
60638,7,02/14/2021,02/20/2021,42,7076,71,12034.6,883,50395,1502,85710.2,0.0,0.2,0,108,0.0,183.7,58797,60638-2021-7,POINT (-87.771902 41.787032)
60606,38,09/13/2020,09/19/2020,3,69,97,2225.1,109,2490,3515,80296.7,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-38,POINT (-87.63676 41.882634)
60639,1,01/03/2021,01/09/2021,469,12203,518,13481.4,2919,75783,3225,83722.4,0.2,0.2,5,198,5.5,218.7,90517,60639-2021-1,POINT (-87.75531 41.920609)
60639,2,01/10/2021,01/16/2021,311,12514,344,13825,2584,78367,2855,86577.1,0.2,0.2,7,205,7.7,226.5,90517,60639-2021-2,POINT (-87.75531 41.920609)
60639,3,01/17/2021,01/23/2021,223,12737,246,14071.4,2455,80822,2712,89289.3,0.1,0.2,2,207,2.2,228.7,90517,60639-2021-3,POINT (-87.75531 41.920609)
60639,4,01/24/2021,01/30/2021,210,12947,232,14303.4,2309,83131,2551,91840.2,0.1,0.2,3,210,3.3,232.0,90517,60639-2021-4,POINT (-87.75531 41.920609)
60639,5,01/31/2021,02/06/2021,148,13095,164,14466.9,1968,85099,2174,94014.4,0.1,0.2,2,212,2.2,234.2,90517,60639-2021-5,POINT (-87.75531 41.920609)
60640,6,02/07/2021,02/13/2021,41,3967,59,5690.3,2451,88972,3516,127622.5,0.0,0.0,1,142,1.4,203.7,69715,60640-2021-6,POINT (-87.662232 41.971888)
60640,7,02/14/2021,02/20/2021,32,3999,46,5736.2,2197,91169,3151,130773.9,0.0,0.0,0,142,0.0,203.7,69715,60640-2021-7,POINT (-87.662232 41.971888)
60642,3,01/17/2021,01/23/2021,31,1590,154,7870.9,657,25095,3252,124226.5,0.0,0.1,0,20,0.0,99.0,20201,60642-2021-3,POINT (-87.657821 41.899935)
60642,4,01/24/2021,01/30/2021,46,1636,228,8098.6,666,25761,3297,127523.4,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-4,POINT (-87.657821 41.899935)
60642,5,01/31/2021,02/06/2021,25,1661,124,8222.4,617,26378,3054,130577.7,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-5,POINT (-87.657821 41.899935)
60642,6,02/07/2021,02/13/2021,26,1687,129,8351.1,629,27007,3114,133691.4,0.0,0.1,0,20,0.0,99.0,20201,60642-2021-6,POINT (-87.657821 41.899935)
60615,11,03/08/2020,03/14/2020,,,,,5,7,12,16.8,0.0,0.0,0,0,0.0,0.0,41563,60615-2020-11,POINT (-87.602725 41.801993)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-2020-12,POINT (-87.602725 41.801993)
60615,13,03/22/2020,03/28/2020,31,57,75,137.1,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-2020-13,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,99,101,238.2,177,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,60615-2020-14,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33,132,79,317.6,176,633,424,1523,0.2,0.2,0,4,0.0,9.6,41563,60615-2020-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,171,94,411.4,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-2020-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,45,216,108,519.7,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-2020-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28,244,67,587.1,264,1363,635,3279.4,0.1,0.2,3,10,7.2,24.1,41563,60615-2020-18,POINT (-87.602725 41.801993)
60642,7,02/14/2021,02/20/2021,15,1702,74,8425.3,508,27515,2515,136206.1,0.0,0.1,0,20,0.0,99.0,20201,60642-2021-7,POINT (-87.657821 41.899935)
60643,7,02/14/2021,02/20/2021,27,3795,54,7609.8,1441,63367,2890,127064.4,0.0,0.1,3,123,6.0,246.6,49870,60643-2021-7,POINT (-87.662381 41.700445)
60645,7,02/14/2021,02/20/2021,34,4172,71,8740.5,1246,54908,2610,115033.9,0.0,0.1,1,103,2.1,215.8,47732,60645-2021-7,POINT (-87.695049 42.008927)
60646,7,02/14/2021,02/20/2021,32,2336,114,8346.7,746,31294,2666,111816.2,0.1,0.1,1,65,3.6,232.3,27987,60646-2021-7,POINT (-87.761826 41.993931)
60647,4,01/24/2021,01/30/2021,152,7483,174,8551.1,3253,108611,3717,124114.1,0.1,0.1,1,139,1.1,158.8,87509,60647-2021-4,POINT (-87.701101 41.921058)
60647,5,01/31/2021,02/06/2021,86,7569,98,8649.4,2747,111358,3139,127253.2,0.0,0.1,2,141,2.3,161.1,87509,60647-2021-5,POINT (-87.701101 41.921058)
60647,6,02/07/2021,02/13/2021,84,7653,96,8745.4,2551,113909,2915,130168.3,0.0,0.1,1,142,1.1,162.3,87509,60647-2021-6,POINT (-87.701101 41.921058)
60647,7,02/14/2021,02/20/2021,48,7701,55,8800.2,2115,116024,2417,132585.2,0.0,0.1,0,142,0.0,162.3,87509,60647-2021-7,POINT (-87.701101 41.921058)
60653,7,02/14/2021,02/20/2021,19,2222,59,6949.8,836,38953,2615,121834.7,0.0,0.1,1,57,3.1,178.3,31972,60653-2021-7,POINT (-87.611244 41.819261)
60654,7,02/14/2021,02/20/2021,16,1720,84,8988.8,735,27160,3841,141938.9,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-7,POINT (-87.636354 41.892485)
60657,3,01/17/2021,01/23/2021,101,4122,144,5884.2,2787,81528,3978,116382.1,0.0,0.1,2,46,2.9,65.7,70052,60657-2021-3,POINT (-87.658216 41.939715)
60657,4,01/24/2021,01/30/2021,90,4212,128,6012.7,2687,84215,3836,120217.8,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-4,POINT (-87.658216 41.939715)
60657,5,01/31/2021,02/06/2021,87,4299,124,6136.9,2444,86659,3489,123706.7,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-5,POINT (-87.658216 41.939715)
60657,6,02/07/2021,02/13/2021,70,4369,100,6236.8,2448,89107,3494,127201.2,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-6,POINT (-87.658216 41.939715)
60657,7,02/14/2021,02/20/2021,37,4406,53,6289.6,1938,91045,2766,129967.7,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-7,POINT (-87.658216 41.939715)
60659,7,02/14/2021,02/20/2021,37,3549,90,8641.8,863,36541,2101,88976.8,0.0,0.1,0,84,0.0,204.5,41068,60659-2021-7,POINT (-87.703266 41.990803)
60660,4,01/24/2021,01/30/2021,41,2291,95,5298.1,2251,43961,5206,101662.7,0.0,0.1,1,62,2.3,143.4,43242,60660-2021-4,POINT (-87.666362 41.991062)
60660,5,01/31/2021,02/06/2021,44,2335,102,5399.8,2514,46475,5814,107476.5,0.0,0.1,3,65,6.9,150.3,43242,60660-2021-5,POINT (-87.666362 41.991062)
60660,7,02/14/2021,02/20/2021,13,2374,30,5490,2105,51053,4868,118063.5,0.0,0.0,0,65,0.0,150.3,43242,60660-2021-7,POINT (-87.666362 41.991062)
60603,48,11/22/2020,11/28/2020,5,37,426,3151.6,49,816,4174,69506,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-48,POINT (-87.625473 41.880112)
60603,49,11/29/2020,12/05/2020,3,40,256,3407.2,46,862,3918,73424.2,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-49,POINT (-87.625473 41.880112)
60603,50,12/06/2020,12/12/2020,1,41,85,3492.3,78,940,6644,80068.1,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-50,POINT (-87.625473 41.880112)
60603,51,12/13/2020,12/19/2020,1,42,85,3577.5,81,1021,6900,86967.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112)
60603,52,12/20/2020,12/26/2020,5,47,426,4003.4,48,1069,4089,91056.2,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-52,POINT (-87.625473 41.880112)
60603,53,12/27/2020,01/02/2021,2,49,170,4173.8,45,1114,3833,94889.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-53,POINT (-87.625473 41.880112)
60666,6,02/07/2021,02/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-6,POINT (-87.896371 41.979511)
60603,1,01/03/2021,01/09/2021,2,51,170,4344.1,80,1194,6814,101703.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-1,POINT (-87.625473 41.880112)
60603,2,01/10/2021,01/16/2021,7,58,596,4940.4,90,1284,7666,109369.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112)
60603,3,01/17/2021,01/23/2021,1,59,85,5025.6,78,1362,6644,116013.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-3,POINT (-87.625473 41.880112)
60603,4,01/24/2021,01/30/2021,1,60,85,5110.7,93,1455,7922,123935.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-4,POINT (-87.625473 41.880112)
60603,5,01/31/2021,02/06/2021,2,62,170,5281.1,82,1537,6985,130919.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-5,POINT (-87.625473 41.880112)
60634,10,03/01/2020,03/07/2020,,,,,4,4,5,5.3,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-10,POINT (-87.797373 41.944967)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-11,POINT (-87.797373 41.944967)
60608,2,01/10/2021,01/16/2021,180,6862,227,8663.6,2417,72859,3052,91987.9,0.1,0.1,2,125,2.5,157.8,79205,60608-2021-2,POINT (-87.670366 41.849879)
60608,3,01/17/2021,01/23/2021,164,7026,207,8870.7,2162,75021,2730,94717.5,0.1,0.1,0,125,0.0,157.8,79205,60608-2021-3,POINT (-87.670366 41.849879)
60609,17,04/19/2020,04/25/2020,219,560,356,910.6,531,1399,864,2275,0.4,0.4,8,18,13.0,29.3,61495,60609-2020-17,POINT (-87.653382 41.812017)
60609,18,04/26/2020,05/02/2020,302,862,491,1401.7,662,2061,1076,3351.5,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60609,25,06/14/2020,06/20/2020,25,1817,41,2954.7,862,7834,1402,12739.2,0.1,0.2,4,69,6.5,112.2,61495,60609-2020-25,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,39,1856,63,3018.1,955,8789,1553,14292.2,0.0,0.2,2,71,3.3,115.5,61495,60609-2020-26,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,1900,72,3089.7,888,9677,1444,15736.2,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60609,28,07/05/2020,07/11/2020,50,1950,81,3171,810,10487,1317,17053.4,0.1,0.2,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60609,29,07/12/2020,07/18/2020,49,1999,80,3250.7,1094,11581,1779,18832.4,0.0,0.2,1,77,1.6,125.2,61495,60609-2020-29,POINT (-87.653382 41.812017)
60609,30,07/19/2020,07/25/2020,43,2042,70,3320.6,1041,12622,1693,20525.2,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-30,POINT (-87.653382 41.812017)
60609,31,07/26/2020,08/01/2020,65,2107,106,3426.3,1024,13646,1665,22190.4,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-31,POINT (-87.653382 41.812017)
60609,42,10/11/2020,10/17/2020,122,2837,198,4613.4,1494,27271,2430,44346.7,0.1,0.1,1,84,1.6,136.6,61495,60609-2020-42,POINT (-87.653382 41.812017)
60609,43,10/18/2020,10/24/2020,185,3022,301,4914.2,1695,28966,2756,47103,0.1,0.1,1,85,1.6,138.2,61495,60609-2020-43,POINT (-87.653382 41.812017)
60610,24,06/07/2020,06/13/2020,6,264,15,676.6,437,3133,1120,8029.4,0.0,0.1,1,8,2.6,20.5,39019,60610-2020-24,POINT (-87.63581 41.90455)
60610,28,07/05/2020,07/11/2020,27,349,69,894.4,849,5963,2176,15282.3,0.0,0.1,1,10,2.6,25.6,39019,60610-2020-28,POINT (-87.63581 41.90455)
60654,10,03/01/2020,03/07/2020,,,,,2,2,10,10.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-10,POINT (-87.636354 41.892485)
60654,11,03/08/2020,03/14/2020,,,,,9,11,47,57.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-11,POINT (-87.636354 41.892485)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,53,64,277,334.5,0.2,0.2,0,0,0.0,0.0,19135,60654-2020-12,POINT (-87.636354 41.892485)
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,54,118,282,616.7,0.3,0.3,0,0,0.0,0.0,19135,60654-2020-13,POINT (-87.636354 41.892485)
60654,14,03/29/2020,04/04/2020,12,46,63,240.4,36,154,188,804.8,0.2,0.3,0,0,0.0,0.0,19135,60654-2020-14,POINT (-87.636354 41.892485)
60654,15,04/05/2020,04/11/2020,39,85,204,444.2,51,205,266,1071.3,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-15,POINT (-87.636354 41.892485)
60654,16,04/12/2020,04/18/2020,18,103,94,538.3,61,266,319,1390.1,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-16,POINT (-87.636354 41.892485)
